year_week,value,date,y_true,y_pred,pred_std,lower_2std,upper_2std,error
2010-W52,389.855,2010-12-27 00:00:00+00:00,389.855,390.5040223329219,1.3802428698754696,387.743536593171,393.26450807267287,0.649022332921902
2011-W01,391.9825,2011-01-03 00:00:00+00:00,391.9825,390.72328887133193,1.3896348269576189,387.94401921741667,393.5025585252472,-1.2592111286680847
2011-W02,391.37,2011-01-10 00:00:00+00:00,391.37,390.926057020692,1.398621621754886,388.1288137771822,393.7233002642018,-0.4439429793080194
2011-W03,393.195,2011-01-17 00:00:00+00:00,393.195,391.1189058278564,1.4072324537014296,388.30444092045354,393.93337073525925,-2.0760941721435984
2011-W04,391.335,2011-01-24 00:00:00+00:00,391.335,391.30863895711303,1.4154965914060416,388.4776457743009,394.13963213992514,-0.02636104288694696
2011-W05,392.8225,2011-01-31 00:00:00+00:00,392.8225,391.5016213099902,1.4234430135199934,388.6547352829502,394.3485073370302,-1.3208786900098062
2011-W06,392.1425,2011-02-07 00:00:00+00:00,392.1425,391.70320976732404,1.4310998120892704,388.8410101431455,394.56540939150256,-0.439290232675944
2011-W07,391.8825,2011-02-14 00:00:00+00:00,391.8825,391.91730891769333,1.438493447511219,389.0403220226709,394.79429581271575,0.034808917693339936
2011-W08,392.0675,2011-02-21 00:00:00+00:00,392.0675,392.14606807223976,1.445647970689058,389.2547721308616,395.0373640136179,0.07856807223976148
2011-W09,393.175,2011-02-28 00:00:00+00:00,393.175,392.3897221852007,1.4525843498932816,389.48455348541415,395.29489088498724,-0.7852778147993149
2011-W10,391.69,2011-03-07 00:00:00+00:00,391.69,392.64656775269617,1.4593200411079401,389.7279276704803,395.56520783491203,0.9565677526961736
2011-W11,392.39,2011-03-14 00:00:00+00:00,392.39,392.9130561938386,1.4658689130712315,389.98131836769613,395.84479401998107,0.5230561938386131
2011-W12,392.1925,2011-03-21 00:00:00+00:00,392.1925,393.1839820377376,1.4722415835491887,390.23949887063924,396.128465204836,0.9914820377376259
2011-W13,394.3825,2011-03-28 00:00:00+00:00,394.3825,393.4527414322242,1.4784461542737477,390.4958491236767,396.40963374077165,-0.9297585677758207
2011-W14,394.08958333333334,2011-04-04 00:00:00+00:00,394.08958333333334,393.7116377008155,1.4844892661234128,390.7426591685687,396.6806162330623,-0.37794563251782165
2011-W15,393.7966666666667,2011-04-11 00:00:00+00:00,393.7966666666667,393.9522142309019,1.4903773473355957,390.9714595362307,396.9329689255731,0.15554756423523486
2011-W16,393.1825,2011-04-18 00:00:00+00:00,393.1825,394.1656000074676,1.4961179028535665,391.1733642017605,397.15783581317476,0.9831000074676126
2011-W17,395.155,2011-04-25 00:00:00+00:00,395.155,394.34285863808185,1.5017206912948726,391.3394172554921,397.3463000206716,-0.8121413619181226
2011-W18,393.6975,2011-05-02 00:00:00+00:00,393.6975,394.4753367028265,1.5071986518440483,391.4609393991384,397.4897340065146,0.7778367028265052
2011-W19,392.76,2011-05-09 00:00:00+00:00,392.76,394.5550108613847,1.512568468991455,391.5298739234018,397.5801477993676,1.7950108613846965
2011-W20,395.5525,2011-05-16 00:00:00+00:00,395.5525,394.5748346215209,1.5178506948646309,391.53913323179165,397.61053601125013,-0.9776653784791165
2011-W21,395.3875,2011-05-23 00:00:00+00:00,395.3875,394.52908467866877,1.523069383202552,391.4829459122637,397.57522344507385,-0.858415321331222
2011-W22,394.455,2011-05-30 00:00:00+00:00,394.455,394.4137033005704,1.5282512250876945,391.357200850395,397.4702057507458,-0.04129669942960845
2011-W23,394.7275,2011-06-06 00:00:00+00:00,394.7275,394.2266277973708,1.5334242169478498,391.1597793634751,397.2934762312665,-0.5008722026292389
2011-W24,393.905,2011-06-13 00:00:00+00:00,393.905,393.9680915278463,1.5386159347814794,390.8908596582833,397.0453233974093,0.06309152784632488
2011-W25,393.7000000000001,2011-06-20 00:00:00+00:00,393.7000000000001,393.64087430802687,1.543851539753458,390.55317122851994,396.7285773875338,-0.059125691973235917
2011-W26,392.625,2011-06-27 00:00:00+00:00,392.625,393.25047479912104,1.5491516951794841,390.15217140876206,396.34877818948,0.6254747991210365
2011-W27,393.3666666666666,2011-07-04 00:00:00+00:00,393.3666666666666,392.80517478419864,1.5545306264477168,389.6961135313032,395.9142360370941,-0.5614918824679762
2011-W28,393.385,2011-07-11 00:00:00+00:00,393.385,392.3159662669372,1.5599945887012876,389.1959770895346,395.4359554443398,-1.0690337330627813
2011-W29,391.9725,2011-07-18 00:00:00+00:00,391.9725,391.7963177447404,1.5655410009950157,388.6652357427504,394.92739974673043,-0.17618225525961861
2011-W30,392.505,2011-07-25 00:00:00+00:00,392.505,391.2617659752745,1.5711584455784187,388.11944908411766,394.40408286643134,-1.2432340247254956
2011-W31,391.6975,2011-08-01 00:00:00+00:00,391.6975,390.7293335695162,1.5768276138512782,387.57567834181367,393.88298879721873,-0.9681664304837909
2011-W32,390.865,2011-08-08 00:00:00+00:00,390.865,390.21678965092946,1.5825231256545038,387.0517433996205,393.38183590223844,-0.6482103490705526
2011-W33,390.3025,2011-08-15 00:00:00+00:00,390.3025,389.74178888713,1.5882159911324827,386.56535690486504,392.91822086939493,-0.560711112870024
2011-W34,389.6125,2011-08-22 00:00:00+00:00,389.6125,389.3209412421224,1.5938763683701587,386.13318850538207,392.5086939788627,-0.291558757877624
2011-W35,388.6225,2011-08-29 00:00:00+00:00,388.6225,388.9688784960039,1.5994762273797407,385.76992604124445,392.1678309507634,0.346378496003922
2011-W36,387.4875,2011-09-05 00:00:00+00:00,387.4875,388.69739172652265,1.6049915713516958,385.4874085838193,391.90737486922603,1.2098917265226419
2011-W37,388.655,2011-09-12 00:00:00+00:00,388.655,388.5147148473429,1.6104039722921066,385.29390690275864,391.7355227919271,-0.14028515265709984
2011-W38,389.5575,2011-09-19 00:00:00+00:00,389.5575,388.4250220331473,1.6157013147692287,385.1936194036088,391.65642466268577,-1.1324779668527185
2011-W39,388.91,2011-09-26 00:00:00+00:00,388.91,388.428191531379,1.6208777702062243,385.1864359909666,391.66994707179146,-0.48180846862101134
2011-W40,389.4325,2011-10-03 00:00:00+00:00,389.4325,388.51986618731684,1.6259331190513528,385.26799994921413,391.77173242541954,-0.9126338126831683
2011-W41,389.105,2011-10-10 00:00:00+00:00,389.105,388.69181420721947,1.630871593090528,385.43007102103843,391.9535573934005,-0.4131857927805527
2011-W42,389.26,2011-10-17 00:00:00+00:00,389.26,388.9325652669817,1.6357004319195232,385.66116440314266,392.2039661308208,-0.327434733018265
2011-W43,389.4975,2011-10-24 00:00:00+00:00,389.4975,389.22827039759653,1.6404283510390754,385.9474136955184,392.5091270996747,-0.2692296024034704
2011-W44,389.97,2011-10-31 00:00:00+00:00,389.97,389.5637123987421,1.6450641107294341,386.2735841772832,392.85384062020097,-0.4062876012579295
2011-W45,390.155,2011-11-07 00:00:00+00:00,390.155,389.92337951532903,1.6496153538715113,386.624148807586,393.2226102230721,-0.2316204846709411
2011-W46,390.5975,2011-11-14 00:00:00+00:00,390.5975,390.29251040984167,1.6540878398114276,386.9843347302188,393.60068608946455,-0.3049895901583568
2011-W47,390.91,2011-11-21 00:00:00+00:00,390.91,390.65802354291594,1.6584851375987844,387.3410532677184,393.9749938181135,-0.25197645708408345
2011-W48,391.3766666666667,2011-11-28 00:00:00+00:00,391.3766666666667,391.00925806016534,1.6628087622395116,387.6836405356863,394.33487558464435,-0.3674086065013853
2011-W49,391.61,2011-12-05 00:00:00+00:00,391.61,391.3384742404946,1.667058661040375,388.0043569184138,394.67259156257535,-0.2715257595054368
2011-W50,392.02,2011-12-12 00:00:00+00:00,392.02,391.64108673353843,1.671233904568943,388.29861892440056,394.9835545426763,-0.3789132664615522
2011-W51,392.515,2011-12-19 00:00:00+00:00,392.515,391.9156300570634,1.6753334236232051,388.564963209817,395.26629690430985,-0.599369942936562
2011-W52,392.6825,2011-12-26 00:00:00+00:00,392.6825,392.16348015881744,1.6793566591052718,388.8047668406069,395.522193477028,-0.519019841182569
2012-W01,392.99,2012-01-02 00:00:00+00:00,392.99,392.388291719772,1.6833025151966174,389.0216866893787,395.75489675016524,-0.6017082802280243
2012-W02,394.305,2012-01-09 00:00:00+00:00,394.305,392.5951692238254,1.6871652850335777,389.2208386537582,395.96949979389257,-1.7098307761746128
2012-W03,392.7125,2012-01-16 00:00:00+00:00,392.7125,392.7911302025918,1.6909573159744355,389.4092155706429,396.17304483454063,0.0786302025917962
2012-W04,393.6675,2012-01-23 00:00:00+00:00,393.6675,392.9829631912457,1.6946828561695313,389.59359747890664,396.37232890358473,-0.6845368087543307
2012-W05,392.76,2012-01-30 00:00:00+00:00,392.76,393.1771139734505,1.6983471360081615,389.7804197014342,396.5738082454668,0.4171139734505118
2012-W06,392.105,2012-02-06 00:00:00+00:00,392.105,393.3791070403335,1.7019559853106072,389.9751950697123,396.7830190109547,1.2741070403334902
2012-W07,393.595,2012-02-13 00:00:00+00:00,393.595,393.593086355499,1.7055153521591297,390.18205565118075,397.00411705981725,-0.001913644501030376
2012-W08,394.7275,2012-02-20 00:00:00+00:00,394.7275,393.8214936189274,1.7090307780457619,390.40343206283586,397.2395551750189,-0.9060063810726433
2012-W09,393.86,2012-02-27 00:00:00+00:00,393.86,394.0648886111616,1.7125069076084298,390.63987479594476,397.4899024263785,0.20488861116160706
2012-W10,393.5375,2012-03-05 00:00:00+00:00,393.5375,394.32190450578713,1.7159471235043269,390.8900102587785,397.7537987527958,0.7844045057871085
2012-W11,394.08,2012-03-12 00:00:00+00:00,394.08,394.5893221481114,1.7193533881886949,391.15061537173403,398.0280289244888,0.509322148111437
2012-W12,394.8025,2012-03-19 00:00:00+00:00,394.8025,394.8622416677485,1.7227263442739766,391.41678897920053,398.30769435629645,0.059741667748482996
2012-W13,396.2125,2012-03-26 00:00:00+00:00,396.2125,395.13432749725183,1.726065680167504,391.68219613691684,398.5864588575868,-1.0781725027481457
2012-W14,395.21,2012-04-02 00:00:00+00:00,395.21,395.3981035772471,1.7293707221927352,391.9393621328617,398.8568450216326,0.18810357724714777
2012-W15,397.3025,2012-04-09 00:00:00+00:00,397.3025,395.6452786673057,1.7326411785554805,392.1799963101948,399.11056102441665,-1.6572213326942915
2012-W16,396.555,2012-04-16 00:00:00+00:00,396.555,395.86708641189256,1.7358779410264888,392.39533052983955,399.33884229394556,-0.687913588107449
2012-W17,397.2525,2012-04-23 00:00:00+00:00,397.2525,396.0546301932795,1.7390838464317735,392.5764625004159,399.53279788614304,-1.1978698067205187
2012-W18,397.665,2012-04-30 00:00:00+00:00,397.665,396.1992278482525,1.7422643077616948,392.7146992327291,399.6837564637759,-1.465772151747501
2012-W19,398.35,2012-05-07 00:00:00+00:00,398.35,396.2927551400957,1.7454277378358003,392.8018996644241,399.7836106157673,-2.0572448599043014
2012-W20,397.9325,2012-05-14 00:00:00+00:00,397.9325,396.32798873244104,1.748585703792539,392.83081732485596,399.8251601400261,-1.6045112675589621
2012-W21,396.1325,2012-05-21 00:00:00+00:00,396.1325,396.2989489063752,1.7517527667353459,392.7954433729045,399.80245443984586,0.16644890637519438
2012-W22,396.3275,2012-05-28 00:00:00+00:00,396.3275,396.2012393330355,1.7549459782318255,392.69134737657185,399.7111312894992,-0.1262606669644697
2012-W23,396.175,2012-06-04 00:00:00+00:00,396.175,396.0323762235807,1.7581840267430986,392.5160081700945,399.5487442770669,-0.14262377641932744
2012-W24,396.6175,2012-06-11 00:00:00+00:00,396.6175,395.7920928891712,1.7614860552811538,392.2691207786089,399.3150649997335,-0.8254071108287917
2012-W25,396.495,2012-06-18 00:00:00+00:00,396.495,395.4825991990678,1.7648702096556976,391.9528587797564,399.0123396183792,-1.0124008009321983
2012-W26,395.995,2012-06-25 00:00:00+00:00,395.995,395.1087699127697,1.7683520249259066,391.57206586291784,398.6454739626215,-0.8862300872303308
2012-W27,394.3975,2012-07-02 00:00:00+00:00,394.3975,394.6782326383713,1.7719428104407213,391.13434701748986,398.22211825925274,0.2807326383713189
2012-W28,395.265,2012-07-09 00:00:00+00:00,395.265,394.2013263701687,1.7756482386135681,390.6500298929416,397.75262284739586,-1.0636736298312712
2012-W29,394.2825,2012-07-16 00:00:00+00:00,394.2825,393.6909059349659,1.7794673610458587,390.1319712128742,397.2498406570576,-0.591594065034144
2012-W30,393.4275,2012-07-23 00:00:00+00:00,393.4275,393.16197651354963,1.7833922498586177,389.5951920138324,396.7287610132669,-0.2655234864503768
2012-W31,392.94,2012-07-30 00:00:00+00:00,392.94,392.63115534522734,1.7874083849850806,389.0563385752572,396.2059721151975,-0.3088446547726562
2012-W32,393.26,2012-08-06 00:00:00+00:00,393.26,392.1159737768998,1.7914957885813816,388.53298219973703,395.6989653540626,-1.1440262231001839
2012-W33,393.105,2012-08-13 00:00:00+00:00,393.105,391.6340504160857,1.7956307725707465,388.0427888709442,395.2253119612272,-1.4709495839143187
2012-W34,390.83,2012-08-20 00:00:00+00:00,390.83,391.2021832417035,1.7997880513105446,387.6026071390824,394.8017593443246,0.37218324170351025
2012-W35,391.8725,2012-08-27 00:00:00+00:00,391.8725,390.8354228560369,1.8039429103970028,387.2275370352429,394.44330867683095,-1.0370771439630744
2012-W36,391.605,2012-09-03 00:00:00+00:00,391.605,390.54619843821496,1.808073130804745,386.93005217660544,394.1623446998245,-1.0588015617850601
2012-W37,398.3775,2012-09-10 00:00:00+00:00,398.3775,390.3435705836113,1.8121604370151452,386.71924970958105,393.9678914576416,-8.033929416388673
2012-W38,391.05,2012-09-17 00:00:00+00:00,391.05,390.2326799899624,1.8161913427807,386.60029730440095,393.8650626755238,-0.8173200100376334
2012-W39,391.02,2012-09-24 00:00:00+00:00,391.02,390.21444774841297,1.8201573762044467,386.5741329960041,393.85476250082183,-0.8055522515870166
2012-W40,390.9275,2012-10-01 00:00:00+00:00,390.9275,390.2855627215344,1.8240547518383974,386.6374532178576,393.9336722252112,-0.6419372784656048
2012-W41,390.73,2012-10-08 00:00:00+00:00,390.73,390.43876611805393,1.8278836109682746,386.78299889611736,394.0945333399905,-0.29123388194608424
2012-W42,390.99,2012-10-15 00:00:00+00:00,390.99,390.6634156410168,1.8316469765847743,387.00012168784724,394.32670959418635,-0.3265843589832116
2012-W43,391.425,2012-10-22 00:00:00+00:00,391.425,390.94628475884605,1.8353495775515694,387.2755856037429,394.6169839139492,-0.4787152411539637
2012-W44,391.775,2012-10-29 00:00:00+00:00,391.775,391.27252992721554,1.838996695144066,387.5945365369274,394.95052331750367,-0.5024700727844333
2012-W45,392.08,2012-11-05 00:00:00+00:00,392.08,391.6267427859079,1.8425931743383124,387.94155643723127,395.3119291345845,-0.45325721409210473
2012-W46,393.125,2012-11-12 00:00:00+00:00,393.125,391.9939973351597,1.84614271648298,388.30171190219374,395.68628276812564,-1.1310026648403095
2012-W47,393.5675,2012-11-19 00:00:00+00:00,393.5675,392.36080462446483,1.8496475238691912,388.6615095767265,396.0600996722032,-1.206695375535162
2012-W48,395.1825,2012-11-26 00:00:00+00:00,395.1825,392.71589904757496,1.853108304060488,389.00968243945397,396.42211565569596,-2.46660095242504
2012-W49,393.48,2012-12-03 00:00:00+00:00,393.48,393.05079929206335,1.8565245752651076,389.33775014153315,396.76384844259354,-0.42920070793667264
2012-W50,394.5025,2012-12-10 00:00:00+00:00,394.5025,393.3601108111347,1.8598951637475833,389.6403204836395,397.07990113862985,-1.1423891888653088
2012-W51,395.4575,2012-12-17 00:00:00+00:00,395.4575,393.64156240517553,1.863218763582745,389.91512487801003,397.36799993234104,-1.8159375948244474
2012-W52,395.1325,2012-12-24 00:00:00+00:00,395.1325,393.89579408263893,1.8664944438153241,390.1628051950083,397.6287829702696,-1.2367059173610642
2013-W01,395.1775,2012-12-31 00:00:00+00:00,395.1775,394.1259342188627,1.8697220268051595,390.3864901652524,397.86537827247304,-1.051565781137299
2013-W02,395.4575,2013-01-07 00:00:00+00:00,395.4575,394.3374972208898,1.8729097211183992,390.59167777865304,398.0833166631266,-1.120002779110166
2013-W03,395.88,2013-01-14 00:00:00+00:00,395.88,394.53630487126287,1.8760529537512294,390.7841989637604,398.28841077876535,-1.3436951287371244
2013-W04,395.495,2013-01-21 00:00:00+00:00,395.495,394.7291181229179,1.8791532922304164,390.97081153845704,398.48742470737875,-0.7658818770821085
2013-W05,396.62,2013-01-28 00:00:00+00:00,396.62,394.92261845595425,1.8822143442325414,391.15818976748915,398.68704714441935,-1.6973815440457543
2013-W06,397.73,2013-02-04 00:00:00+00:00,397.73,395.12270613637014,1.885240216932676,391.35222570250477,398.8931865702355,-2.6072938636298773
2013-W07,395.98,2013-02-11 00:00:00+00:00,395.98,395.33399798882823,1.888235153521769,391.5575276817847,399.1104682958718,-0.6460020111717881
2013-W08,397.5625,2013-02-18 00:00:00+00:00,397.5625,395.55946131218155,1.8912031295029428,391.7770550531757,399.34186757118744,-2.003038687818446
2013-W09,396.3775,2013-02-25 00:00:00+00:00,396.3775,395.8001923033393,1.8941474654520467,392.0118973724352,399.5884872342434,-0.5773076966606823
2013-W10,398.6875,2013-03-04 00:00:00+00:00,398.6875,396.0553347577829,1.8970705280935984,392.2611937015957,399.84947581397006,-2.632165242217127
2013-W11,396.97,2013-03-11 00:00:00+00:00,396.97,396.32212489143643,1.899973589667236,392.52217771210195,400.1220720707709,-0.6478751085635963
2013-W12,398.5725,2013-03-18 00:00:00+00:00,398.5725,396.59604145383713,1.9028568952202791,392.79032766339657,400.4017552442777,-1.9764585461628599
2013-W13,398.0125000000001,2013-03-25 00:00:00+00:00,398.0125000000001,396.87103706253623,1.9057199514556407,393.05959715962496,400.6824769654475,-1.1414629374638707
2013-W14,399.4925,2013-04-01 00:00:00+00:00,399.4925,397.13982664834697,1.9085620116848727,393.32270262497724,400.9569506717167,-2.3526733516530385
2013-W15,398.665,2013-04-08 00:00:00+00:00,398.665,397.3942115233826,1.911382698572256,393.5714461262381,401.2169769205271,-1.2707884766174402
2013-W16,397.96,2013-04-15 00:00:00+00:00,397.96,397.62542208152666,1.9141826873577603,393.79705670681113,401.4537874562422,-0.33457791847331464
2013-W17,398.8075,2013-04-22 00:00:00+00:00,398.8075,397.82446755194036,1.916964367286117,393.99053881736813,401.6583962865126,-0.983032448059646
2013-W18,399.705,2013-04-29 00:00:00+00:00,399.705,397.9824865494979,1.9197324041310333,394.1430217412358,401.82195135775993,-1.722513450502106
2013-W19,400.0075,2013-05-06 00:00:00+00:00,400.0075,398.0910964480012,1.9224941369847302,394.24610817403175,401.9360847219707,-1.9164035519987692
2013-W20,399.9525,2013-05-13 00:00:00+00:00,399.9525,398.1427420318309,1.9252597544162362,394.29222252299843,401.99326154066335,-1.8097579681690945
2013-W21,400.435,2013-05-20 00:00:00+00:00,400.435,398.1310439712783,1.9280422060645492,394.2749595591492,401.9871283834074,-2.3039560287217
2013-W22,400.76,2013-05-27 00:00:00+00:00,400.76,398.0511452507221,1.9308568184378025,394.18943161384647,401.9128588875977,-2.7088547492779185
2013-W23,399.5325,2013-06-03 00:00:00+00:00,399.5325,397.90004903398443,1.933720598956884,394.03260783607067,401.7674902318982,-1.6324509660155968
2013-W24,398.5675,2013-06-10 00:00:00+00:00,398.5675,397.67693524749706,1.936651234497328,393.8036327785024,401.5502377164917,-0.8905647525029394
2013-W25,398.895,2013-06-17 00:00:00+00:00,398.895,397.3834364527451,1.9396658231140262,393.5041048065171,401.26276809897314,-1.511563547254866
2013-W26,399.3175,2013-06-24 00:00:00+00:00,399.3175,397.02384758807824,1.9427794208653684,393.1382887463475,400.909406429809,-2.293652411921755
2013-W27,398.5,2013-07-01 00:00:00+00:00,398.5,396.6052402525551,1.9460035368176807,392.7132331789198,400.49724732619046,-1.8947597474448798
2013-W28,398.46,2013-07-08 00:00:00+00:00,398.46,396.13745155297005,1.9493447567863216,392.2387620393974,400.0361410665427,-2.3225484470299307
2013-W29,397.6575,2013-07-15 00:00:00+00:00,397.6575,395.6329210409553,1.952803704154746,391.7273136326458,399.5385284492648,-2.0245789590447316
2013-W30,397.015,2013-07-22 00:00:00+00:00,397.015,395.106357316627,1.9563745348850008,391.19360824685697,399.019106386397,-1.9086426833729888
2013-W31,396.77,2013-07-29 00:00:00+00:00,396.77,394.57422826400074,1.9600451047068987,390.65413805458695,398.4943184734145,-2.1957717359992444
2013-W32,394.625,2013-08-05 00:00:00+00:00,394.625,394.0540847429024,1.9637978424577802,390.1264890579868,397.98168042781793,-0.5709152570976244
2013-W33,395.63,2013-08-12 00:00:00+00:00,395.63,393.5637453556723,1.967611237303609,389.6285228810651,397.4989678302795,-2.066254644327671
2013-W34,394.58,2013-08-19 00:00:00+00:00,394.58,393.12038767721464,1.9714617321790413,389.17746421285653,397.06331114157274,-1.4596123227853468
2013-W35,395.0975,2013-08-26 00:00:00+00:00,395.0975,392.7396067285758,1.9753257444984273,388.7889552395789,396.69025821757265,-2.3578932714242455
2013-W36,394.845,2013-09-02 00:00:00+00:00,394.845,392.4345122389445,1.9791815264189543,388.47614918610657,396.3928752917824,-2.410487761055549
2013-W37,394.17,2013-09-09 00:00:00+00:00,394.17,392.2149403908356,1.9830106300048567,388.24891913082587,396.1809616508453,-1.9550596091644366
2013-W38,393.34,2013-09-16 00:00:00+00:00,393.34,392.0868520177341,1.986798835213472,388.11325434730713,396.06044968816104,-1.2531479822658866
2013-W39,393.33,2013-09-23 00:00:00+00:00,393.33,392.0519772517168,1.9905365011057012,388.07090424950536,396.0330502539282,-1.278022748283206
2013-W40,393.7675,2013-09-30 00:00:00+00:00,393.7675,392.10774715044175,1.994218387222623,388.1193103759965,396.096183924887,-1.659752849558231
2013-W41,394.0575,2013-10-07 00:00:00+00:00,394.0575,392.2475276733225,1.997843048613711,388.2518415760951,396.2432137705499,-1.8099723266774959
2013-W42,394.015,2013-10-14 00:00:00+00:00,394.015,392.461143247327,2.001411937228157,388.4583193728707,396.46396712178336,-1.5538567526729707
2013-W43,394.1875,2013-10-21 00:00:00+00:00,394.1875,392.7356493175343,2.0049283525906327,388.725792612353,396.7455060227156,-1.4518506824657038
2013-W44,394.6925,2013-10-28 00:00:00+00:00,394.6925,393.0562890787282,2.008396384863145,389.0394963090019,397.0730818484545,-1.636210921271811
2013-W45,394.8,2013-11-04 00:00:00+00:00,394.8,393.40755201519136,2.011819984988922,389.3839120452135,397.4311919851692,-1.3924479848086548
2013-W46,396.195,2013-11-11 00:00:00+00:00,396.195,393.774243049886,2.015202274876116,389.7438385001338,397.80464759963826,-2.4207569501139687
2013-W47,394.8675,2013-11-18 00:00:00+00:00,394.8675,394.1424720199015,2.018545170558911,390.10538167878366,398.17956236101935,-0.7250279800985027
2013-W48,396.6725,2013-11-25 00:00:00+00:00,396.6725,394.50048354895483,2.021849334468987,390.45678488001687,398.5441822178928,-2.172016451045181
2013-W49,396.4775,2013-12-02 00:00:00+00:00,396.4775,394.83926565814403,2.0251144107749846,390.78903683659405,398.889494479694,-1.6382343418559913
2013-W50,397.5825,2013-12-09 00:00:00+00:00,397.5825,395.15289919867286,2.0283394473799508,391.09622030391296,399.20957809343275,-2.429600801327126
2013-W51,399.065,2013-12-16 00:00:00+00:00,399.065,395.43863637281396,2.0315233853513526,391.37558960211123,399.5016831435167,-3.6263636271860378
2013-W52,397.4075,2013-12-23 00:00:00+00:00,397.4075,395.69672211510846,2.0346655062028867,391.6273911027027,399.7660531275142,-1.71077788489157
2014-W01,397.88,2013-12-30 00:00:00+00:00,397.88,395.92999415246817,2.037765762759987,391.8544626269482,400.00552567798815,-1.950005847531827
2014-W02,397.7075,2014-01-06 00:00:00+00:00,397.7075,396.14331403818727,2.040824962976069,392.0616641122351,400.2249639641394,-1.5641859618127114
2014-W03,397.5975,2014-01-13 00:00:00+00:00,397.5975,396.3428911417745,2.043844811522313,392.25520151872985,400.4305807648191,-1.254608858225538
2014-W04,398.4225,2014-01-20 00:00:00+00:00,398.4225,396.5355642064555,2.046827831410809,392.4419085436339,400.6292198692771,-1.8869357935445237
2014-W05,398.9625,2014-01-27 00:00:00+00:00,398.9625,396.72810124042957,2.049777189405125,392.6285468616193,400.8276556192398,-2.2343987595704107
2014-W06,398.32,2014-02-03 00:00:00+00:00,398.32,396.9265694420705,2.0526964439723523,392.82117655412577,401.03196233001523,-1.3934305579294914
2014-W07,397.9,2014-02-10 00:00:00+00:00,397.9,397.13581424222724,2.055589234960276,393.0246357723067,401.2469927121478,-0.7641857577727365
2014-W08,399.1575,2014-02-17 00:00:00+00:00,399.1575,397.3590721903551,2.058458944090966,393.24215430217316,401.47599007853705,-1.7984278096449202
2014-W09,397.87,2014-02-24 00:00:00+00:00,397.87,397.5977280485335,2.0613083724045214,393.4751113037245,401.7203447933425,-0.2722719514665073
